video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
743.mp4,mushroom_data/videos/743.mp4,bad,镜头以正面特写平稳对焦，背景是模糊的温馨室内空间。蘑菇TUTU穿着一件高领毛衣，乖巧地站在柔软的地毯上。它的身体紧紧贴靠在一只大型犬浓密的毛发中，恰好位于狗狗两条粗壮的前腿之间。起初，蘑菇TUTU双臂微微向两侧张开，眼睛圆睁，静静地注视着前方。随后，蘑菇TUTU慢慢地将双眼完全闭起，神态变得极其舒适放松。紧接着，它将双臂缓缓向上抬起并贴近面部，做出一个惬意伸展的微动，接着又将手臂自然下垂至身侧。在此期间，蘑菇TUTU始终安详地闭着双眼，身上毛衣的纹理在柔和光线下清晰可见，整体氛围宁静而温暖。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.971172332763672,0.95,False,0.9966518186851323,0.9968605724035525,0.9901299774646759,0.8613612055778503,3.570656527206302,主体几乎静止
744.mp4,mushroom_data/videos/744.mp4,bad,镜头缓缓低角度向前推进，聚焦在雨后初晴的自然场景中。蘑菇TUTU站在铺满石块的积水小路上，右手稳稳举着一把宽大的绿叶伞，伞面上挂着几滴晶莹的水珠。天空中横跨着一道绚丽的彩虹，柔和的光线洒在两侧盛开的野花与翠绿的草地上。紧接着，蘑菇TUTU开心地微微张开嘴巴，头部轻盈地向左侧偏转，随后又自然地转回正前方。它的身体伴随呼吸有节奏地左右轻轻摇晃，左臂顺势微微抬起。脚下的水坑泛起细微的真实涟漪，清澈的水面清晰地反射出蘑菇TUTU举伞的倒影，倒影随着水波的物理起伏而微微扭曲晃动，营造出清新宁静的光影氛围。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.242983818054199,0.975,False,0.99450361493604,0.9942021916894351,0.9666116699576378,1.190438985824585,4.38375227637589,主体几乎静止
745.mp4,mushroom_data/videos/745.mp4,bad,镜头采用固定中景视角，聚焦明亮窗边的水盆。蘑菇TUTU正趴在玩具鸭背上，漂浮于清澈的水面。随着水滴坠落击打水面，瞬间溅起细碎的水滴抛物线，一圈圈涟漪向四周真实扩散。当水波传导至中央，玩具鸭在浮力作用下轻柔起伏，蘑菇TUTU的身体也随之微微摇晃。蘑菇TUTU双手紧抱玩具鸭，微微抬起头部，眼睛专注睁大，视线跟随荡漾的波纹。紧接着，水流惯性使玩具鸭轻微偏转，蘑菇TUTU顺势倾斜身体维持平衡，嘴巴微张，展现出开心的神态。窗外自然光倾洒，水面折射出波光粼粼的动态光斑。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.677341461181641,1.0,False,0.9961088666721511,0.99711534836713,0.9862534249822299,0.30348700284957886,2.1188467144966125,主体几乎静止
746.mp4,mushroom_data/videos/746.mp4,bad,镜头保持低角度的微距特写，景深极浅，将四周修长的绿草虚化为柔和的背景。在长满青苔与散落枯叶的湿润地面上，蘑菇TUTU安静地站立着。半空中悬垂着一片细长的草叶，一只蜗牛正沿着叶片边缘缓慢地向前爬行。细雨轻柔飘落，雨滴在空中划出细密的物理轨迹，滴落在叶片上积聚成水珠。随着蜗牛的移动，蘑菇TUTU微微抬起头部，身体随之向后轻柔倾斜，视线专注而平稳地紧紧跟随上方缓慢挪动的蜗牛。它的双眼微微睁大，流露出安静好奇的神态，在充满自然光影的微观世界里，连呼吸都变得平缓。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8916113376617432,1.0,False,0.9971521758833741,0.9982017833812564,0.9711835898458958,0.2595643773674965,0.5489123909850605,主体几乎静止
747.mp4,mushroom_data/videos/747.mp4,bad,固定镜头以浅景深聚焦于一间光线温馨的复古书房内，背景墙壁上挂着两幅相框，前景的木制书架上整齐排列着一整排厚重的精装书籍。蘑菇TUTU正稳稳地跨立在书架顶层的一本书脊上，双手自然下垂。起初，蘑菇TUTU的身体随着轻微的呼吸呈现出自然的起伏形变，它抬起头部，睁大双眼，视线专注地直视前方。紧接着，蘑菇TUTU缓慢地低下头，视线随之向下移动，仔细看向自己脚下的书本，整个身体因重心的改变而微微前倾。片刻之后，蘑菇TUTU再次抬起头部，眼睛重新睁大并凝视前方，身体重心顺势恢复直立，稳稳地在书脊上保持着平衡。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.721830368041992,1.0,False,0.9969398774840762,0.9983761559514438,0.9916068141659101,0.20748593658208847,0.9566697084184852,主体几乎静止
748.mp4,mushroom_data/videos/748.mp4,bad,镜头缓慢向前推进，景深极浅的画面将背景的紫色郁金香花海柔和地虚化。蘑菇TUTU正安静地坐在一片宽大的绿色叶片上，手里轻轻握着一枝细长的蕨类植物。随着身体伴随呼吸产生的微微起伏，它手中的蕨类枝叶也随之发生轻微的颤动。此时，蘑菇TUTU的视线专注地看向右侧，凝视着一只正在叶片上缓慢向前爬行的小蜗牛。当蜗牛缓缓向前移动时，蘑菇TUTU的眼睛快速眨动了一下，神情格外平静与专注。紧接着，蘑菇TUTU微微调整身体的重心，继续安稳地坐在原地，静静注视着蜗牛的爬行轨迹，整个交互过程自然流畅。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7776052951812744,1.0,False,0.9967207418470861,0.9978115963000878,0.9871440611779689,0.2092539221048355,0.3253253066795878,主体几乎静止
749.mp4,mushroom_data/videos/749.mp4,bad,蘑菇TUTU出现在平稳的固定镜头中，浅景深将背景连绵的花海柔和虚化，聚焦于前景平静的水面。蘑菇TUTU正站在宽大的绿色荷叶中央，身穿一件由小碎花拼接而成的裙子。它开心地张大嘴巴，双眼专注地凝视着正前方。伴随着轻快的节奏，蘑菇TUTU开始在荷叶上欢快地交替迈步，身体随着轻盈的步伐有节律地左右倾斜与摇晃。当身体发生摆动之际，裙摆上的花朵因物理惯性随之产生细微的连动起伏。清澈如镜的水面完美倒映着蘑菇TUTU灵动的身姿，水中的倒影也随其动作微微晃动，整个场景在明媚的自然光线下散发出勃勃生机。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.231225967407227,0.625,True,0.9951245718821865,0.9919874462426878,0.9781960025429726,1.4829752445220947,19.228647597160307,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
750.mp4,mushroom_data/videos/750.mp4,bad,在固定镜头静静地注视下，蘑菇TUTU正惬意地仰躺在一朵轻柔的白云上。深蓝色的天幕上镶嵌着一轮皎洁的明月，漫天的星光如细雪般缓缓飘落。在浩瀚连绵的云海上方，蘑菇TUTU紧紧闭着双眼，神态十分安详，完全沉浸在甜美的梦乡中。随着均匀的呼吸，它的身体呈现出轻微且富有节奏的起伏，两只小手自然地交叠搭在身前，双腿微微分开。身下那朵蓬松的白云稳稳地承载着它的重量，在半空中缓缓地上下浮动。柔和的月光倾洒下来，将整个夜空映衬得格外静谧。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.227691411972046,1.0,False,0.9970917599968229,0.9984935522079468,0.9900857359170914,0.09299008548259735,0.1681564233644167,主体几乎静止
751.mp4,mushroom_data/videos/751.mp4,bad,蘑菇TUTU身穿系带风衣，静静站在傍晚城市天桥的栏杆上，身旁躺着一个倒放的易拉罐。在浅景深的固定镜头中，远处的街道车水马龙，车灯化作柔和的光斑闪烁。起初，蘑菇TUTU直视前方，随后身体微微向易拉罐的方向转动，头部缓缓低下，视线专注地落在金属罐体上。紧接着，它好奇地伸出一只手臂，动作轻柔地探向前方，指尖轻轻触碰了一下易拉罐的底部边缘。短暂停顿后，它将手臂自然收回，身体重新转向正前方，头部随之抬起，视线再次平稳地注视着镜头。落日余晖映照下，连贯的微动作展现出安静且专注的神态。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7267560958862305,0.975,False,0.9961652731680056,0.9976608439987781,0.9709065762658914,0.6727637052536011,2.171925013093278,主体几乎静止
752.mp4,mushroom_data/videos/752.mp4,bad,蘑菇TUTU站在一片长满黄色小花、阳光明媚的草地上，镜头缓缓向前推进，展现出天空中悬挂的一道巨大的彩虹。蘑菇TUTU穿着背带裤停在一个清澈的水坑边，面带开心的微笑，抬头仰望着半空中的彩虹，双手背在身后，身体轻盈地微微晃动。紧接着，蘑菇TUTU缓缓低下头，视线自然地下移，看向水坑中清晰的倒影。随着身体重心慢慢向前倾斜，蘑菇TUTU的头部逐渐靠近水面。它全神贯注地凝视着水面上自己与彩虹的倒影，眼睛专注地微睁，身体保持着前倾的姿态，一动不动地观察着波澜不惊的水面。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.897433280944824,1.0,False,0.9957813720053029,0.9962598471080556,0.9618176539738973,0.31629592180252075,2.286962845455855,主体几乎静止
753.mp4,mushroom_data/videos/753.mp4,bad,蘑菇TUTU身穿厨师服正站在一颗巨大的草莓旁，此时镜头以浅景深的近景特写定格在木质台面上。阳光透过背景窗户洒下柔和光斑，模糊的橱柜与瓷砖营造出温馨氛围。起初，蘑菇TUTU身体向左倾斜，将脸颊紧贴在草莓表面，眼睛惬意地眯起，手中握着一把银色小勺。紧接着，它直起身体，眼睛瞬间睁大，视线专注地凝视着前方的草莓。随后，蘑菇TUTU轻巧地抬起手臂，将小勺伸向前方并用力刮蹭果皮，勺子边缘深入表层，克服阻力刮下一小块果肉。最后，它将盛着果肉的勺子收回举至嘴边，微微仰起头，满怀期待地看向勺中的美味。,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.103028297424316,1.0,False,0.9968564395916546,0.9978591703901104,0.9779633072515329,0.36091189831495285,1.693892983184196,主体几乎静止
754.mp4,mushroom_data/videos/754.mp4,bad,镜头微微向前推进，浅景深将背景的沙发与窗户柔和虚化。蘑菇TUTU待在一个敞开的礼盒中，周围的地毯上散落着包装纸与缎带。空气中缓缓飘落着闪烁的细小光点，随着光点的下落，蘑菇TUTU开心地张大嘴巴，身体向上轻盈地拉伸，展现出明显的弹性形变。紧接着，它的头部顺势向左偏转，视线专注地跟随着半空中飘动的光点。当光点逐渐下落时，蘑菇TUTU的身体在重力与惯性作用下向下回缩，产生轻微的挤压形变，头部重新转回正前方。它保持着眼睛睁大的惊讶神态，静静凝视着前方，身体配合着呼吸的节奏产生极其细微的起伏。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3935046195983887,1.0,False,0.9965682855004463,0.9980677254059735,0.9862016844252746,0.40546074509620667,0.9242362068500369,主体几乎静止
755.mp4,mushroom_data/videos/755.mp4,bad,在深蓝色的静谧夜空中，一轮明月高悬，镜头平稳地注视着画面中央。蘑菇TUTU正乖巧地坐在飘浮的巨大白色羽毛上。随着羽毛在空中轻盈地上下起伏，蘑菇TUTU的身体也随之微微晃动。夜风吹过，蘑菇TUTU系着的围巾尾部向后扬起，展现出流畅的物理飘动轨迹，胸前的小铃铛也轻轻摇摆。周围不断有细小的羽毛和闪烁光点在空中飞舞，营造出梦幻的氛围。当一片羽毛从眼前飘落时，蘑菇TUTU微微抬起头部，专注的视线跟随着羽毛的降落轨迹移动。紧接着，它安静地凝视前方，眼睛睁大，安然沉浸在这场奇妙的飞行中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.398481369018555,1.0,False,0.9960295180731437,0.9949145401225371,0.9701989531517029,1.3081544637680054,4.8255390144884585,主体几乎静止
756.mp4,mushroom_data/videos/756.mp4,bad,在深蓝色静谧的夜空下，一轮明月高悬，镜头平稳聚焦于半空中的蘑菇TUTU。蘑菇TUTU的手臂高高举起，紧握着一根绷直的细线，细线顶端牵引着透明气球。在气球浮力的作用下，蘑菇TUTU轻盈地悬浮着。随着气球轻微摇曳，蘑菇TUTU的身体顺应惯性在空中悠然晃动。此时，蘑菇TUTU抬起头部，视线专注地看向气球，眼睛睁大，嘴巴开心地微张着。紧接着，悬垂的双腿在空中自然微摆，随后蘑菇TUTU的头部缓缓转动，视线移开，开始环顾四周夜景，身体的微小晃动与绷紧的细线呈现出真实的物理张力。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.4008636474609375,1.0,False,0.9957164161551001,0.9955086759492463,0.9807269282639026,0.7061051726341248,3.6435899823904037,主体几乎静止
757.mp4,mushroom_data/videos/757.mp4,good,蘑菇TUTU在浅景深的固定镜头下，紧靠着一块巨大的曲奇饼干边缘。木质桌面上柔和的光线倾洒而下，空气中飘浮着大量闪烁的动态光斑。起初，蘑菇TUTU双手扶着点缀有巧克力豆的饼干，低着头，眼睛微眯，身体伴随呼吸产生轻微起伏。随着光斑纷纷飘落，蘑菇TUTU缓缓抬起头部，视线跟随着半空中的光粒移动。紧接着，它的眼睛随之睁大，嘴巴开心地张开，流露出欣喜的神态。当光斑靠近时，蘑菇TUTU的身体微微向后倾斜以调整重心，随后轻盈地抬起右手臂在半空中挥动，试图触碰梦幻的光影，整个身躯在惯性下产生细微而真实的晃动。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.4802703857421875,0.925,False,0.9963180650114984,0.99672525583529,0.9908643292884032,1.005790114402771,5.177852350473404,
758.mp4,mushroom_data/videos/758.mp4,good,蘑菇TUTU在平视镜头的注视下，静静端坐在宁静水潭中央长满青苔与小花的石头上。巨大的满月悬挂夜空，洒下柔和光辉。起初，它微微仰起头，双眼微闭，身体随着均匀呼吸产生细微起伏。清澈水面荡漾着真实的涟漪，波光粼粼中清晰倒映着它的身影，倒影随水波的物理起伏轻轻摇曳。当微风拂过时，蘑菇TUTU缓缓将头部转向左侧，低头将视线凝视向水面，身体顺势微微前倾。短暂凝视后，紧接着它又轻柔地抬起头部，重新将视线转向右前方，恢复了最初惬意的姿态。水波荡漾与动态光影交织，尽显自然灵动。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.142522811889648,0.9,False,0.9956818568351337,0.994330543162776,0.9575706106921037,6.24838125705719,7.218508526682854,
759.mp4,mushroom_data/videos/759.mp4,bad,镜头缓缓向前推进，浅景深将视觉焦点锁定在积着薄雪的木质窗台上。窗外漫天飞雪，雪花受重力影响纷纷扬扬地飘落，远处的树林在风雪中若隐若现。蘑菇TUTU稳稳地站在窗台上，身上穿着一件带纽扣的外套，头上戴着配有护耳和双角的帽子，双手紧紧捧着一个印有笑脸图案的小水杯。起初，它微微低着头，双眼完全闭合，将水杯轻轻凑近下巴，身体伴随着均匀的呼吸呈现出轻微的起伏。紧接着，蘑菇TUTU缓缓抬起头，双眼慢慢睁开，视线安静地望向前方飘雪的景致。它的嘴巴微微上扬，展现出安宁且专注的神态，静静地伫立在寒风与飞雪的窗前。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.5877227783203125,1.0,False,0.9961976573374334,0.9952218415690404,0.9798224998017152,0.31984105706214905,2.6792721301317215,主体几乎静止
760.mp4,mushroom_data/videos/760.mp4,good,蘑菇TUTU骑在一只振翅高飞的小鸟背上，镜头以平滑的低角度仰视跟随。阳光在左上角折射出动态光斑。蘑菇TUTU头部佩戴着护目镜，头顶细芽在气流中微颤。随着小鸟扇动双翼，蘑菇TUTU起初安静地注视前方并快速眨眼。紧接着，受飞行动作的惯性影响，它轻盈地向上跃起，身体短暂悬空。腾空之际，它兴奋地张大嘴巴，露出开心的神态，短小手臂顺势上扬。随后，在重力作用下它落回鸟背，身体接触瞬间产生真实的挤压与回弹物理形变。重新坐稳后，它迅速闭合双唇，恢复专注平视的平静神态，继续在蔚蓝天空中翱翔。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,78.61866760253906,0.05,True,0.9812134227345453,0.9700381970873067,0.9043167226016522,15.225841283798218,569.4528031788766,
