video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
10641.mp4,bad,0.551,5,Frame jumps: Abrupt discontinuity and scene change between the character falling over and suddenly flying in mid-air; Physics violations: The flying motion and sudden landing appear unnatural and lack proper momentum,0.9528553835118768,0.9412373935475069,0.8221932200094064
10642.mp4,bad,0.527,3,Sudden appearance of the character mid-air (frame jump/teleportation),0.9443164043552388,0.8983561497108609,0.7350402510414521
10643.mp4,bad,0.553,6,Sudden background and camera angle changes during the jump sequence create noticeable discontinuities (frame jumps),0.9642092701914079,0.9448608174043543,0.8545230040947597
10644.mp4,bad,0.553,4,Visual artifacts: A random black stick inexplicably flies through the air and lands on the stairs; Appearance drift: The character's umbrella disappears during the flip and is missing when it lands,0.9681174753625408,0.9490382325415517,0.8353660320242245
10645.mp4,bad,0.558,10,,0.970310333690768,0.9523595435946596,0.8477072062591712
10646.mp4,bad,0.553,10,None,0.9283507966395469,0.9051339018578622,0.7915034049501022
10647.mp4,bad,0.553,10,,0.9527006233918212,0.9342810986088771,0.7560695083190997
10648.mp4,bad,0.553,8,Minor visual artifact: The splash effect at the end appears slightly unnatural and disconnected from the character's impact.; Minor physics violation: Slight clipping/merging between the character and the wheat stalk during flight.,0.9274572134896589,0.8922302620083677,0.7927095599472522
10649.mp4,bad,0.559,10,,0.9603952374670933,0.9430455637913124,0.7445617797474067
10650.mp4,bad,0.544,10,,0.9775793309873139,0.9564046373554305,0.7482832685112953
10651.mp4,bad,0.551,10,None,0.9719741683730178,0.9554395713058172,0.7692645167311033
10652.mp4,bad,0.546,3,"Appearance drift: Character loses binoculars and vest during the jump, and the face changes upon landing; Frame jumps: Disjointed transitions between jumping, flying, and landing; Visual artifacts: Binoculars disappear completely after the first second",0.935925282062402,0.915174087823606,0.6447288393974304
10653.mp4,bad,0.552,10,,0.9631284448859777,0.9393603493185604,0.8127504885817568
10654.mp4,bad,0.55,4,"Physics violation: The character clips through the paper wrap upon landing, with its body completely disappearing into the object.; Frame jumps: The jump animation is very sudden and lacks smooth transition, appearing almost like a teleportation.",0.9771540900302751,0.9537650164435891,0.8477966417868932
10655.mp4,bad,0.552,3,"Appearance drift: The character's texture and material change drastically between shots, going from a smooth plastic figure to a fuzzy plush toy.; Frame jumps: The video consists of several disjointed clips with abrupt cuts, causing sudden discontinuities in the scene and the character's position.",0.9327982943968801,0.9110840217739928,0.8804986658195655
10656.mp4,bad,0.552,10,,0.9009190619714695,0.8844530367383769,0.713764974164466
10657.mp4,bad,0.552,2,Character suddenly duplicates into two identical characters while falling in mid-air,0.9088270134820812,0.8755386277741077,0.7974786585817735
10658.mp4,bad,0.542,10,,0.9434156112125394,0.9206158432306027,0.7323533907532692
10659.mp4,bad,0.558,8,"The jumping motion is somewhat linear and floaty, lacking natural weight and physics",0.967242528049315,0.9533687105365828,0.8498554053405921
10660.mp4,bad,0.555,10,,0.9700572347642176,0.9383206460990158,0.7226488497108221
10661.mp4,bad,0.553,2,Severe frame jumps and discontinuities during the rapid camera spin; Physics violations with the character floating impossibly above the hotpot; Visual artifacts and distortion of the character and scene during the spin; Appearance drift as the character's shape and size change during the movement,0.9488792728689104,0.9171677308924058,0.9110412924240033
10662.mp4,bad,0.58,8,Minor clipping: The fork and the character's legs slightly phase into the meat upon landing.,0.9862964516241429,0.9701334972007601,0.9198531627655029
10663.mp4,bad,0.553,4,"Frame jumps: Abrupt cuts between the character being held, flying, and landing.; Physics violations: The character's flight path is unnatural, and it instantly snaps into a standing position upon landing.; Stiff motion: The character rotates rigidly during flight like a stiff 3D model without any natural deformation.",0.9518413566508903,0.9321494981354358,0.7577492448190848
10664.mp4,bad,0.553,5,Frame jump: Abrupt scene change at 00:03 from floating to sitting on carrots; Physics violations: Floating water droplets/bubbles appear in the final scene,0.9308113476069194,0.9031757803524242,0.8353524524718523
10665.mp4,bad,0.5,10,,0.9348824300459947,0.9187066919663374,0.6514646045863628
10666.mp4,bad,0.554,3,"Severe frame jumps during the jumping sequence, causing the motion to be extremely choppy and discontinuous; Visual artifacts and excessive blurring when the character moves quickly",0.9442806808768436,0.9315681233125575,0.7571098297834397
10667.mp4,bad,0.555,10,,0.9587626896648854,0.9261500190286075,0.7607332104196151
10668.mp4,bad,0.553,10,,0.9608816370517635,0.9235312368355545,0.7367071080952883
10669.mp4,bad,0.561,5,"Stiff motion: The character moves through the air and lands like a completely rigid object, with no natural body deformation or limb movement.",0.9140597383682447,0.899126823275697,0.788025040179491
10670.mp4,bad,0.555,10,,0.9274908058449074,0.9042276494643268,0.7759536965439717
10671.mp4,bad,0.551,10,,0.951289756599291,0.9361841613171147,0.7385275405521194
10672.mp4,bad,0.553,3,"Severe frame jump and scene discontinuity at 00:01, abruptly cutting from a still image of multiple plushies to an animation of a single plushie falling; Appearance drift: The character's design, shape, and texture change completely after the sudden scene cut",0.9462001253607543,0.9290667365579044,0.8379656724631787
10673.mp4,bad,0.554,4,Multiple abrupt scene changes and discontinuities (frame jumps); Character floats impossibly in the air defying gravity,0.9650650667456819,0.9415287915398093,0.8390161674469709
10674.mp4,bad,0.553,3,Severe frame jumps with abrupt scene changes; Appearance drift of the lollipop and bubble between cuts,0.9365649360654421,0.9112187628652535,0.8142600181202094
10675.mp4,bad,0.558,8,Minor distortion and merging of the pencil during the character's spin; Slight morphing of the background duck object,0.9633557409256682,0.9400628856584138,0.7705683127045632
10676.mp4,bad,0.521,10,,0.9372337974591408,0.9191969927619486,0.69208532931904
10677.mp4,bad,0.492,5,Character moves like a rigid 2D cutout during the jump with no natural body deformation; Unnatural floating physics when moving between the ice creams,0.8741507385148448,0.848453072940602,0.8351625939210255
10678.mp4,bad,0.551,10,,0.9746622940750235,0.958458911671358,0.8102537093063196
10679.mp4,bad,0.555,10,,0.9582774598490202,0.9230236427456725,0.7958146034429471
10680.mp4,bad,0.553,10,,0.9577913849857717,0.9127975613463158,0.8141203243285418
10681.mp4,bad,0.553,3,"Severe frame jumps and discontinuities, with the character abruptly changing position and camera angles shifting suddenly; Physics violations with the character floating unnaturally in the air before an abrupt cut",0.9564058354811426,0.9369568020689721,0.7655712407082319
10682.mp4,bad,0.552,10,,0.922289726900945,0.9015434190338734,0.7247874474773804
10683.mp4,bad,0.553,9,,0.934649359719447,0.9207723355760762,0.7986423118660847
10684.mp4,bad,0.552,10,,0.9253870667523375,0.8829395593381395,0.7300107517590125
10685.mp4,bad,0.554,3,Severe appearance drift and visual artifacts where the character's body unnaturally stretches into a long tube during the jump,0.9365551521260069,0.9159395554486442,0.8087483578672011
10686.mp4,bad,0.552,4,Sudden frame jump where the scene abruptly changes from the character sitting on a bag to floating in front of a monitor,0.9647390722631375,0.9407379973168467,0.7390547430763642
10687.mp4,bad,0.554,10,,0.9545115868089842,0.9381292455336627,0.7669093927989403
10688.mp4,bad,0.553,4,"Abrupt frame jumps and discontinuities between standing, flying, and landing scenes; Character appears completely frozen and stiff while flying upwards; Unnatural physics and trajectory during the jump sequence",0.9559226507182734,0.9332842134961895,0.7049129755546649
10689.mp4,bad,0.573,10,,0.9796140177715353,0.9571276758231368,0.8727525482575099
10690.mp4,bad,0.55,10,,0.9872369208127173,0.9676418416640338,0.9011040344834328
10691.mp4,bad,0.552,3,Character is completely frozen like a statue while the camera zooms in (Motion Subject Error),0.987946489835807,0.9674767812093099,0.8466837555170059
10692.mp4,bad,0.545,5,Character is completely frozen like a statue while only the background and camera move,0.9846286513886998,0.9466941758698109,0.8957557658354441
10693.mp4,bad,0.561,10,,0.9779968018110022,0.9438667596555224,0.8988261739412944
10694.mp4,bad,0.548,2,MOTION SUBJECT ERROR: The characters are completely frozen like statues throughout the entire video while only the camera zooms in.,0.9950987029297895,0.9943221148322611,0.9779131785035133
10695.mp4,bad,0.494,8,A metal wire/stick holding the character is visible at the beginning but disappears as the character lands on the bowl; The character's movement through the air is completely rigid with no natural body deformation,0.9900499392182309,0.9797296505348355,0.9386195108294487
10696.mp4,bad,0.486,10,,0.9898871019326918,0.9829113960266114,0.8792655902604262
10697.mp4,bad,0.551,2,Character is completely frozen like a statue while only the camera moves,0.994926182414204,0.9869108405767703,0.9424030870199204
10698.mp4,bad,0.572,10,,0.984709792290759,0.9627573050704656,0.9339516801138719
10699.mp4,bad,0.547,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the camera pans,0.9958437150923451,0.9947338646533442,0.9729574037094911
10700.mp4,bad,0.562,3,Sudden disappearance of the girl character right after the video starts (Frame jump/discontinuity),0.9807079257585558,0.9718129513310451,0.9305227945248286
10701.mp4,good,0.343,10,,0.9917235596944218,0.9814112719367533,0.954188845306635
10702.mp4,bad,0.548,8,Slight sliding of the character's feet on the roof tiles; Walking animation is slightly stiff,0.9726531451286049,0.9462445016000786,0.8409384123980999
10703.mp4,bad,0.56,3,Character is completely frozen like a statue while only the camera moves,0.991894332091575,0.982910223568187,0.931122520317634
10704.mp4,bad,0.468,9,,0.9882215052709795,0.978059892093434,0.9575895418723425
10705.mp4,bad,0.514,10,,0.9875219813099537,0.9486454982383579,0.8433751811583837
10706.mp4,bad,0.364,10,,0.9925129208242941,0.9776066443499397,0.9549814874927203
10707.mp4,bad,0.432,8,Slightly stiff walking motion of the mushroom character; The stick bends unnaturally when lowered,0.9923687544915728,0.9804213056377337,0.9739085085690021
10708.mp4,bad,0.56,8,Slight morphing and distortion of the scissors as they open and close,0.9851934464089988,0.9764989348018871,0.9467422770957152
